158075,deer
158076,bird
158077,deer
158078,cat
158079,truck
158080,frog
158081,frog
158082,horse
158083,bird
158084,automobile
158085,airplane
158086,deer
158087,frog
158088,deer
158089,ship
158090,airplane
158091,truck
158092,automobile
158093,frog
158094,horse
158095,airplane
158096,frog
158097,bird
158098,bird
158099,bird
158100,deer
158101,cat
158102,frog
158103,ship
158104,automobile
158105,deer
158106,frog
158107,bird
158108,airplane
158109,truck
158110,automobile
158111,airplane
158112,airplane
158113,deer
158114,automobile
158115,ship
158116,deer
158117,truck
158118,deer
158119,deer
158120,deer
158121,cat
158122,bird
158123,dog
158124,truck
158125,airplane
158126,frog
158127,automobile
158128,frog
158129,cat
158130,horse
158131,ship
158132,deer
158133,frog
158134,airplane
158135,frog
158136,ship
158137,cat
158138,dog
158139,automobile
158140,frog
158141,deer
158142,automobile
158143,deer
158144,deer
158145,automobile
158146,truck
158147,ship
158148,cat
158149,ship
158150,deer
158151,horse
158152,dog
158153,deer
158154,automobile
158155,automobile
158156,automobile
158157,automobile
158158,automobile
158159,bird
158160,deer
158161,airplane
158162,bird
158163,deer
158164,deer
158165,deer
158166,horse
158167,horse
158168,bird
158169,horse
158170,dog
158171,dog
158172,automobile
158173,automobile
158174,deer
158175,deer
158176,truck
158177,deer
158178,frog
158179,ship
158180,deer
158181,frog
158182,truck
158183,deer
158184,airplane
158185,ship
158186,deer
158187,frog
158188,frog
158189,deer
158190,automobile
158191,bird
158192,airplane
158193,cat
158194,truck
158195,horse
158196,bird
158197,deer
158198,automobile
158199,dog
158200,horse
158201,automobile
158202,truck
158203,frog
158204,ship
158205,airplane
158206,deer
158207,dog
158208,ship
158209,cat
158210,frog
158211,bird
158212,dog
158213,automobile
158214,automobile
158215,frog
158216,cat
158217,dog
158218,horse
158219,deer
158220,cat
158221,frog
158222,cat
158223,automobile
158224,bird
158225,frog
158226,frog
158227,truck
158228,deer
158229,truck
158230,ship
158231,cat
158232,dog
158233,cat
158234,deer
158235,deer
158236,deer
158237,horse
158238,frog
158239,frog
158240,frog
158241,frog
158242,frog
158243,frog
158244,cat
158245,frog
158246,horse
158247,truck
158248,frog
158249,frog
158250,deer
158251,deer
158252,ship
158253,dog
158254,dog
158255,truck
158256,truck
158257,truck
158258,deer
158259,truck
158260,automobile
158261,automobile
158262,horse
158263,frog
158264,automobile
158265,frog
158266,deer
158267,airplane
158268,frog
158269,cat
158270,frog
158271,ship
158272,bird
158273,automobile
158274,frog
158275,bird
158276,frog
158277,horse
158278,bird
158279,automobile
158280,deer
158281,horse
158282,airplane
158283,truck
158284,dog
158285,frog
158286,deer
158287,dog
158288,frog
158289,deer
158290,horse
158291,cat
158292,truck
158293,deer
158294,horse
158295,automobile
158296,automobile
158297,automobile
158298,ship
158299,deer
158300,frog
158301,cat
158302,deer
158303,automobile
158304,automobile
158305,dog
158306,frog
158307,cat
158308,airplane
158309,frog
158310,deer
158311,deer
158312,cat
158313,dog
158314,automobile
158315,truck
158316,dog
158317,horse
158318,ship
158319,frog
158320,deer
158321,bird
158322,automobile
158323,cat
158324,deer
158325,automobile
158326,deer
158327,horse
158328,cat
158329,cat
158330,airplane
158331,bird
158332,deer
158333,cat
158334,deer
158335,automobile
158336,deer
158337,automobile
158338,deer
158339,bird
158340,dog
158341,frog
158342,dog
158343,bird
158344,frog
158345,ship
158346,truck
158347,bird
158348,bird
158349,automobile
158350,truck
158351,horse
158352,truck
158353,cat
158354,dog
158355,truck
158356,ship
158357,cat
158358,frog
158359,truck
158360,horse
158361,airplane
158362,deer
158363,dog
158364,ship
158365,bird
158366,frog
158367,deer
158368,frog
158369,frog
158370,ship
158371,deer
158372,automobile
158373,airplane
158374,frog
158375,cat
158376,dog
158377,automobile
158378,cat
158379,frog
158380,frog
158381,bird
158382,deer
158383,horse
158384,deer
158385,deer
158386,ship
158387,deer
158388,dog
158389,deer
158390,deer
158391,airplane
158392,automobile
158393,frog
158394,deer
158395,frog
158396,dog
158397,deer
158398,ship
158399,cat
158400,automobile
158401,cat
158402,frog
158403,frog
158404,deer
158405,frog
158406,frog
158407,dog
158408,automobile
158409,automobile
158410,automobile
158411,automobile
158412,frog
158413,cat
158414,bird
158415,frog
158416,cat
158417,airplane
158418,ship
158419,deer
158420,truck
158421,ship
158422,automobile
158423,truck
158424,horse
158425,airplane
158426,truck
158427,airplane
158428,automobile
158429,automobile
158430,automobile
158431,automobile
158432,bird
158433,deer
158434,automobile
158435,automobile
158436,frog
158437,bird
158438,truck
158439,dog
158440,deer
158441,frog
158442,automobile
158443,cat
158444,bird
158445,deer
158446,frog
158447,deer
158448,airplane
158449,frog
158450,automobile
158451,dog
158452,truck
158453,frog
158454,truck
158455,airplane
158456,frog
158457,frog
158458,deer
158459,truck
158460,frog
158461,horse
158462,horse
158463,cat
158464,deer
158465,horse
158466,frog
158467,deer
158468,frog
158469,bird
158470,bird
158471,cat
158472,deer
158473,ship
158474,cat
158475,automobile
158476,ship
158477,ship
158478,cat
158479,automobile
158480,deer
158481,bird
158482,ship
158483,cat
158484,truck
158485,deer
158486,automobile
158487,deer
158488,dog
158489,bird
158490,cat
158491,truck
158492,frog
158493,frog
158494,airplane
158495,airplane
158496,frog
158497,deer
158498,frog
158499,automobile
158500,horse
158501,ship
158502,bird
158503,deer
158504,frog
158505,dog
158506,frog
158507,horse
158508,dog
158509,cat
158510,cat
158511,cat
158512,dog
158513,airplane
158514,deer
158515,dog
158516,frog
158517,automobile
158518,frog
158519,frog
158520,automobile
158521,deer
158522,cat
158523,cat
158524,deer
158525,deer
158526,deer
158527,horse
158528,bird
158529,automobile
158530,dog
158531,horse
158532,cat
158533,automobile
158534,frog
158535,truck
158536,deer
158537,frog
158538,frog
158539,deer
158540,deer
158541,horse
158542,cat
158543,airplane
158544,deer
158545,truck
158546,truck
158547,deer
158548,ship
158549,horse
158550,cat
158551,automobile
158552,deer
158553,cat
158554,bird
158555,automobile
158556,ship
158557,automobile
158558,deer
158559,deer
158560,deer
158561,deer
158562,deer
158563,deer
158564,dog
158565,cat
158566,deer
158567,deer
158568,dog
158569,deer
158570,deer
158571,cat
158572,deer
158573,frog
158574,automobile
158575,cat
158576,automobile
158577,cat
158578,deer
158579,horse
158580,automobile
158581,deer
158582,deer
158583,frog
158584,cat
158585,frog
158586,deer
158587,automobile
158588,deer
158589,cat
158590,airplane
158591,truck
158592,frog
158593,horse
158594,deer
158595,frog
158596,airplane
158597,deer
158598,frog
158599,frog
158600,automobile
158601,frog
158602,deer
158603,deer
158604,truck
158605,deer
158606,frog
158607,cat
158608,deer
158609,dog
158610,automobile
158611,ship
158612,deer
158613,frog
158614,automobile
158615,automobile
158616,deer
158617,cat
158618,dog
158619,horse
158620,frog
158621,bird
158622,deer
158623,deer
158624,frog
158625,dog
158626,deer
158627,deer
158628,deer
158629,deer
158630,horse
158631,deer
158632,automobile
158633,deer
158634,automobile
158635,bird
158636,airplane
158637,dog
158638,deer
158639,frog
158640,deer
158641,frog
158642,ship
158643,frog
158644,dog
158645,automobile
158646,deer
158647,deer
158648,horse
158649,truck
158650,cat
158651,frog
158652,deer
158653,airplane
158654,deer
158655,truck
158656,deer
158657,truck
158658,dog
158659,truck
158660,deer
158661,horse
158662,deer
158663,deer
158664,deer
158665,truck
158666,airplane
158667,deer
158668,airplane
158669,automobile
158670,frog
158671,airplane
158672,horse
158673,deer
158674,truck
158675,cat
158676,deer
158677,automobile
158678,frog
158679,dog
158680,horse
158681,frog
158682,frog
158683,deer
158684,cat
158685,cat
158686,horse
158687,cat
158688,dog
158689,deer
158690,deer
158691,frog
158692,airplane
158693,automobile
158694,cat
158695,bird
158696,airplane
158697,automobile
158698,horse
158699,deer
158700,deer
158701,deer
158702,deer
158703,automobile
158704,dog
158705,deer
158706,deer
158707,dog
158708,deer
158709,frog
158710,frog
158711,frog
158712,ship
158713,horse
158714,automobile
158715,airplane
158716,frog
158717,deer
158718,ship
158719,deer
158720,horse
158721,automobile
158722,airplane
158723,horse
158724,deer
158725,ship
158726,bird
158727,horse
158728,horse
158729,bird
158730,dog
158731,automobile
158732,automobile
158733,dog
158734,frog
158735,frog
158736,bird
158737,horse
158738,deer
158739,cat
158740,frog
158741,automobile
158742,ship
158743,dog
158744,deer
158745,cat
158746,deer
158747,bird
158748,automobile
158749,truck
158750,deer
158751,deer
158752,deer
158753,automobile
158754,dog
158755,automobile
158756,deer
158757,ship
158758,deer
158759,dog
158760,cat
158761,ship
158762,deer
158763,cat
158764,deer
158765,truck
158766,dog
158767,deer
158768,horse
158769,frog
158770,deer
158771,cat
158772,cat
158773,truck
158774,cat
158775,automobile
158776,airplane
158777,horse
158778,frog
158779,truck
158780,deer
158781,automobile
158782,deer
158783,cat
158784,airplane
158785,frog
158786,horse
158787,truck
158788,deer
158789,deer
158790,deer
158791,horse
158792,automobile
158793,ship
158794,automobile
158795,cat
158796,ship
158797,cat
158798,bird
158799,cat
158800,automobile
158801,deer
158802,ship
158803,horse
158804,frog
158805,horse
158806,dog
158807,airplane
158808,frog
158809,frog
158810,truck
158811,deer
158812,deer
158813,frog
158814,deer
158815,cat
158816,cat
158817,airplane
158818,bird
158819,airplane
158820,bird
158821,truck
158822,frog
158823,dog
158824,truck
158825,deer
158826,ship
158827,bird
158828,automobile
158829,horse
158830,frog
158831,deer
158832,deer
158833,horse
158834,automobile
158835,dog
158836,automobile
158837,bird
158838,automobile
158839,bird
158840,dog
158841,airplane
158842,automobile
158843,dog
158844,frog
158845,deer
158846,deer
158847,cat
158848,dog
158849,deer
158850,cat
158851,frog
158852,truck
158853,truck
158854,horse
158855,frog
158856,truck
158857,airplane
158858,frog
158859,dog
158860,truck
158861,cat
158862,frog
158863,deer
158864,airplane
158865,automobile
158866,automobile
158867,deer
158868,deer
158869,dog
158870,deer
158871,automobile
158872,automobile
158873,deer
158874,automobile
158875,frog
158876,truck
158877,horse
158878,cat
158879,airplane
158880,automobile
158881,dog
158882,ship
158883,deer
158884,automobile
158885,automobile
158886,bird
158887,deer
158888,frog
158889,dog
158890,automobile
158891,horse
158892,truck
158893,frog
158894,frog
158895,dog
158896,cat
158897,truck
158898,dog
158899,truck
158900,deer
158901,deer
158902,airplane
158903,bird
158904,frog
158905,bird
158906,automobile
158907,automobile
158908,automobile
158909,deer
158910,automobile
158911,frog
158912,dog
158913,dog
158914,truck
158915,deer
158916,deer
158917,frog
158918,truck
158919,frog
158920,ship
158921,ship
158922,deer
158923,automobile
158924,frog
158925,frog
158926,deer
158927,horse
158928,automobile
158929,frog
158930,horse
158931,frog
158932,cat
158933,automobile
158934,airplane
158935,truck
158936,airplane
158937,frog
158938,deer
158939,airplane
158940,horse
158941,cat
158942,cat
158943,automobile
158944,cat
158945,automobile
158946,frog
158947,ship
158948,ship
158949,frog
158950,horse
158951,cat
158952,ship
158953,cat
158954,deer
158955,automobile
158956,automobile
158957,deer
158958,deer
158959,cat
158960,dog
158961,automobile
158962,automobile
158963,cat
158964,airplane
158965,frog
158966,frog
158967,frog
158968,frog
158969,ship
158970,frog
158971,ship
158972,automobile
158973,automobile
158974,frog
158975,deer
158976,dog
158977,horse
158978,cat
158979,frog
158980,frog
158981,frog
158982,deer
158983,bird
158984,truck
158985,automobile
158986,frog
158987,frog
158988,frog
158989,ship
158990,frog
158991,frog
158992,deer
158993,cat
158994,frog
158995,frog
158996,truck
158997,cat
158998,deer
158999,frog
159000,horse
159001,automobile
159002,cat
159003,bird
159004,horse
159005,horse
159006,truck
159007,automobile
159008,dog
159009,airplane
159010,airplane
159011,deer
159012,frog
159013,ship
159014,automobile
159015,horse
159016,frog
159017,deer
